CardNumber, OpeningBalance,ClosingBalance
36728802630693,$2038.82,$3518.73
345413005058580,$8019.86,$8940.66
4026204150162931,$8426.22,$8249.23
6304796600509411,$9717.64,$9259.78
5420785206347301,$3634.51,$8047.11
5479541765578822,$6212.76,$4762.14
3528371343223600,$3702.05,$4590.52
5407990173109414,$5317.14,$2853.08
30050001840833,$1400.34,$7132.47
36482852111838,$9628.95,$7448.52
6334624852322602,$3473.32,$9047.24
5110010247263416,$5032.96,$7372.98
30035899990311,$1309.61,$6529.88
4903504713703115,$380.48,$1759.92
5154004832157254,$2822.67,$4374.08
30068073789266,$8976.56,$9636.06
5126645922280904,$3783.80,$8972.40
3528825619797068,$1986.97,$9121.71
4026960919338175,$4095.42,$7219.95
5192778480404985,$3080.03,$4731.30
4552238687369405,$2036.51,$8076.44
4678709558336847,$8845.23,$5589.84
5448831533332182,$9754.85,$7148.30
3528049135507683,$7507.05,$4445.62
6299993127369430,$2795.32,$8408.37
201425179577099,$6734.89,$805.77
5139925537389000,$2290.19,$4614.29
5610055469195130,$5105.66,$7772.31
3528051744237355,$649.59,$2624.38
5443700392827563,$1691.89,$8412.75
6334270862063404,$8442.96,$9809.60
4933792483894545,$8318.47,$1096.00
4903689178444956,$7393.83,$1811.25
6299718438616371,$2547.59,$1264.76
4526632627532283,$2670.57,$5240.21
6275127908660620,$2220.71,$1138.54
4951943690794427,$7929.80,$6148.38
6334847252745383,$479.23,$2717.30
6375121440244869,$1926.17,$5786.90
6304883877208636,$9183.66,$9847.91
4693998885478155,$7499.02,$4717.65
36523955495212,$2448.74,$6198.91
6334860896838373,$792.01,$5517.89
5191881379761696,$5813.36,$625.28
344364858081388,$2733.35,$6085.10
6285254158725446,$5685.33,$8271.34
201425303069906,$7307.74,$2519.42
6011102876538016,$636.44,$9329.25
201403004589944,$4283.93,$5846.07
5018981638972802,$686.54,$7770.80
6334207698280372,$1559.38,$8312.49
4585072785684055,$7071.43,$7910.67
6304115893814687,$4081.72,$3991.06
3528999080606254,$5140.55,$8411.28
6279556986355446,$3118.95,$1350.94
6284003103152920,$9637.70,$69.17
201472359867619,$5742.41,$3959.44
5018093192378358,$6876.57,$6859.35
4903250762952928,$2818.74,$8917.28
6241372612097872,$5510.16,$7404.29
5018747718838555,$3163.95,$8202.61
36366397638530,$5037.38,$7150.68
5610456081443769,$7489.14,$7081.72
6258821776499415,$6277.60,$7899.05
349533159956002,$9296.04,$2051.67
343380101830851,$5076.45,$8181.60
6304640223358501,$7506.10,$7323.13
5018161070868962,$3305.95,$460.39
3528774403531335,$8450.62,$2811.42
5102907634841730,$3034.64,$6736.40
3528470370632509,$9394.57,$6705.94
201451657048593,$4184.47,$9693.87
6334303940615240,$3241.58,$5881.74
4903736195326326,$9161.42,$20.90
6289340372028422,$4505.64,$5543.35
4903339001911017,$3363.89,$838.64
6334176546876923,$5715.80,$4292.63
201416948434522,$7399.44,$3057.33
36915667430885,$3757.04,$9967.38
5610001832566060,$498.07,$1905.63
5018386950867566,$5909.89,$1361.71
3528601604766412,$4220.23,$7878.82
6334427131598335,$4779.26,$8407.23
6011497950345779,$6763.68,$9521.69
4026136516139817,$832.09,$5529.18
6221239443718543,$9672.82,$6919.63
5018876999365655,$5361.31,$5314.41
6379532464780099,$9072.09,$5240.17
